Have you ever had suicidal thoughts ?,Academic Pressure,Financial Stress,CGPA,Age,City,Work/Study Hours,Degree,Study Satisfaction,Dietary Habits,Sleep Duration,Gender
-1.2730121380695814,-0.7794125459966201,1.3137574198400928,0.5862999986163515,0.4002216863632813,0.2027932714483906,0.7737412270064695,1.3290105286529093,0.0690085821440061,1.3601864752505453,1.4331780706609083,-1.1247190071582738
0.7855384643200797,-0.7794125459966201,-1.4530429595890832,-1.4188595812111,0.1511506715557217,-0.7272162506241673,-1.0998433618011974,-1.6253562901154135,1.5441570458754883,-1.1503835152707358,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,-1.7236980308470302,1.6455767604010794,-1.4023001379550832,-0.8321884205429593,-0.9342293537745188,0.8065828140097473,0.1049014799899048,1.4331780706609083,0.8891109633921898
0.7855384643200797,1.3705164524740951,-1.4530429595890832,0.8708158849432197,-1.5923464320971956,-1.0135391927991244,0.2384313444899932,-1.0804782662864585,-0.668565649721735,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,1.3705164524740951,-0.0696427698744952,0.1392036058169877,-0.5960623728669571,-0.1326274464688945,-1.902808185575912,-0.2728818124531872,-0.668565649721735,1.3601864752505453,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-1.4530429595890832,-0.5246667956123717,-0.8451333876745167,-0.7982522179079887,-0.296878538026483,0.4170278586254615,-1.4061398815874762,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
0.7855384643200797,1.3705164524740951,-0.7613428647317892,1.5008153475241433,-2.339559476519874,-0.4528408807773357,0.7737412270064695,5.580417686556555,1.5441570458754883,0.1049014799899048,-0.3475300852141418,0.8891109633921898
0.7855384643200797,-0.7794125459966201,-1.4530429595890832,-0.395957227988312,-0.8451333876745167,-0.4528408807773357,1.3090511095229458,1.3290105286529093,-0.668565649721735,1.3601864752505453,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,0.6538734529838567,-0.7613428647317892,-0.8701503718664259,-1.841417446904755,0.2088123777527601,-1.902808185575912,5.580417686556555,-0.668565649721735,0.1049014799899048,-0.3475300852141418,0.8891109633921898
0.7855384643200797,1.3705164524740951,1.3137574198400928,-0.3824088524489376,1.1474347307859605,2.008463174947994,1.3090511095229458,-1.1563147559475255,-1.4061398815874762,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,-0.0696427698744952,-0.395957227988312,0.1511506715557217,0.355738762642415,-0.296878538026483,-0.9342293537745188,1.5441570458754883,1.3601864752505453,-0.3475300852141418,0.8891109633921898
0.7855384643200797,-0.0627695465063817,1.3137574198400928,-1.229182323659855,-2.339559476519874,0.9001061802211454,0.7737412270064695,5.580417686556555,-1.4061398815874762,0.1049014799899048,0.5428239927233833,0.8891109633921898
0.7855384643200797,0.6538734529838567,1.3137574198400928,-1.3036983891264151,0.6492927011708409,2.008463174947994,-1.6351532443176735,0.8551292467261924,-1.4061398815874762,0.1049014799899048,1.4331780706609083,0.8891109633921898
0.7855384643200797,-0.7794125459966201,1.3137574198400928,-0.660150551006118,-0.5960623728669571,-1.6865630768659132,0.7737412270064695,0.0216095544624541,1.5441570458754883,-1.1503835152707358,1.4331780706609083,-1.1247190071582738
-1.2730121380695814,1.3705164524740951,-0.7613428647317892,0.5253323086891656,0.8983637159784006,0.0256829820310322,0.7737412270064695,-1.2062933412043355,0.0690085821440061,-1.1503835152707358,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-0.7794125459966201,-0.0696427698744952,1.3111380899728968,1.6455767604010794,-0.7982522179079887,-0.5645334792847211,-0.4806116330674138,0.0690085821440061,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.7794125459966201,1.3137574198400928,0.660816064082913,-2.0904884617123147,2.56254318059256,0.5060862857482313,5.580417686556555,1.5441570458754883,0.1049014799899048,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,-0.7794125459966201,-1.4530429595890832,-1.1478920704236069,-1.0942044024820765,0.2406752099421269,-1.6351532443176735,-1.0804782662864585,-1.4061398815874762,-1.1503835152707358,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,0.6538734529838567,-1.4530429595890832,-0.192731594897692,-0.5960623728669571,-0.8892570191790088,0.5060862857482313,5.580417686556555,0.8065828140097473,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
